1.411411411411411354e+00 3.202423809709893654e-02 -4.880745557048975919e-02 6.165812720205595537e-02 -7.015882955046023883e-02 7.648998416904979891e-02 -7.911107072767145643e-02 7.416868268171929179e-02
1.421421421421421361e+00 3.328074552168965722e-02 -5.063184925785252366e-02 6.385643603052655604e-02 -7.255488357565585689e-02 7.900352865004992009e-02 -8.162294870502408151e-02 7.645798200607992201e-02
1.431431431431431367e+00 3.457655898549755885e-02 -5.250862096325988049e-02 6.611240623436885622e-02 -7.500842339022448235e-02 8.157236619700511393e-02 -8.418562981556126923e-02 7.879024629129871560e-02
1.441441441441441373e+00 3.591245660568354731e-02 -5.443856973247899328e-02 6.842663648558672262e-02 -7.751976096406264227e-02 8.419651988760221140e-02 -8.679887744306793995e-02 8.116507186380922390e-02
1.451451451451451380e+00 3.728921280330314836e-02 -5.642247639459095632e-02 7.079969087764094449e-02 -8.008916009335236008e-02 8.687595395666029841e-02 -8.946238987560892197e-02 8.358199166008192793e-02
1.461461461461461386e+00 3.870759737068819178e-02 -5.846110202923981980e-02 7.323209700875746297e-02 -8.271683435058871381e-02 8.961057175955301768e-02 -9.217579842439936610e-02 8.604047365739951603e-02
1.471471471471471393e+00 4.016837451628324507e-02 -6.055518641289823339e-02 7.572434405769858101e-02 -8.540294504636543327e-02 9.240021376795048980e-02 -9.493866559331619326e-02 8.853991936469068902e-02
1.481481481481481399e+00 4.167230188797135804e-02 -6.270544644638172127e-02 7.827688085547186703e-02 -8.814759920737283427e-02 9.524465560306638601e-02 -9.775048330458900592e-02 9.107966237867066994e-02
1.491491491491491406e+00 4.322012957600362970e-02 -6.491257456595603270e-02 8.089011395657122461e-02 -9.095084757516880281e-02 9.814360611167459447e-02 -1.006106711862543024e-01 9.365896701054890472e-02
1.501501501501501412e+00 4.481259909673530190e-02 -6.717723714050624628e-02 8.356440571347772961e-02 -9.381268263040018485e-02 1.010967054902493917e-01 -1.035185749270096101e-01 9.627702698858206509e-02
1.511511511511511419e+00 4.645044235845129793e-02 -6.950007285734476070e-02 8.630007235825751244e-02 -9.673303664724137996e-02 1.041035234626396105e-01 -1.064734647041223337e-01 9.893296424173517178e-02
1.521521521521521425e+00 4.813438061065389295e-02 -7.188169109935693690e-02 8.909738209521858576e-02 -9.971177978291990984e-02 1.071635575167554644e-01 -1.094745336900765920e-01 1.016258277697062035e-01
1.531531531531531432e+00 4.986512337826277258e-02 -7.432267031628408960e-02 9.195655320868337257e-02 -1.027487182072648053e-01 1.102762312057760236e-01 -1.125208966436258839e-01 1.043545926045198746e-01
1.541541541541541438e+00 5.164336738226760204e-02 -7.682355639305978035e-02 9.487775219004569716e-02 -1.058435922772983651e-01 1.134408925194271972e-01 -1.156115885909193425e-01 1.071181588688602804e-01
1.551551551551551444e+00 5.346979544844934762e-02 -7.938486101820951824e-02 9.786109188836249195e-02 -1.089960747619373171e-01 1.166568123308840133e-01 -1.187455636023234118e-01 1.099153509362323367e-01
1.561561561561561451e+00 5.534507540587219748e-02 -8.200706005542951482e-02 1.009066296888229547e-01 -1.122057691219272429e-01 1.199231829248593589e-01 -1.219216936705232179e-01 1.127449166979679618e-01
1.571571571571571457e+00 5.726985897692577626e-02 -8.469059192155094229e-02 1.040143657235106239e-01 -1.154722078501647653e-01 1.232391166124249399e-01 -1.251387676954184847e-01 1.156055269419902637e-01
1.581581581581581464e+00 5.924478066077520227e-02 -8.743585597418650213e-02 1.071842411189407457e-01 -1.187948508775858170e-01 1.266036444380785886e-01 -1.283954905812471348e-01 1.184957748481322432e-01
1.591591591591591470e+00 6.127045661215299588e-02 -9.024321091243865667e-02 1.104161362849132022e-01 -1.221730840498087833e-01 1.300157149845295179e-01 -1.316904824512710459e-01 1.214141756046747955e-01
1.601601601601601477e+00 6.334748351750174589e-02 -9.311297319413001927e-02 1.137098692492714558e-01 -1.256062176797201335e-01 1.334741932806118025e-01 -1.350222779852436605e-01 1.243591661506198154e-01
1.611611611611611705e+00 6.547643747054598951e-02 -9.604541547308437233e-02 1.170651940431911148e-01 -1.290934851811697814e-01 1.369778598176564777e-01 -1.383893258847409269e-01 1.273291050480449826e-01
1.621621621621621712e+00 6.765787284944113633e-02 -9.904076506005361769e-02 1.204817991416510109e-01 -1.326340417889138590e-01 1.405254096795583441e-01 -1.417899884712852665e-01 1.303222724887032336e-01
1.631631631631631718e+00 6.989232119771343621e-02 -1.020992024109442786e-01 1.239593059637540684e-01 -1.362269633698974247e-01 1.441154517916643230e-01 -1.452225414220230382e-01 1.333368704388293025e-01
1.641641641641641725e+00 7.218029011126639305e-02 -1.052208596460472573e-01 1.274972674375694226e-01 -1.398712453309080839e-01 1.477465082934785456e-01 -1.486851736475257868e-01 1.363710229258975615e-01
1.651651651651651731e+00 7.452226213378997099e-02 -1.084058191040202235e-01 1.310951666341612643e-01 -1.435658016275597748e-01 1.514170140400386277e-01 -1.521759873160811460e-01 1.394227764708425021e-01
1.661661661661661737e+00 7.691869366295908672e-02 -1.116541119343997662e-01 1.347524154754416725e-01 -1.473094638794658351e-01 1.551253162366448834e-01 -1.556929980286071991e-01 1.424901006689938965e-01
1.671671671671671744e+00 7.937001386986583529e-02 -1.149657167324575624e-01 1.384683535204642435e-01 -1.511009805963673680e-01 1.588696742114566185e-01 -1.592341351480925093e-01 1.455708889227236846e-01
1.681681681681681750e+00 8.187662363416926825e-02 -1.183405582202218947e-01 1.422422468347155911e-01 -1.549390165198480385e-01 1.626482593302590873e-01 -1.627972422871927782e-01 1.486629593285045126e-01
1.691691691691691757e+00 8.443889449749460152e-02 -1.217785059775026574e-01 1.460732869469154316e-01 -1.588221520851388069e-01 1.664591550574994472e-01 -1.663800779573452737e-01 1.517640557207911578e-01
1.701701701701701763e+00 8.705716763764706490e-02 -1.252793732267531990e-01 1.499605898977547092e-01 -1.627488830073568482e-01 1.703003571674528982e-01 -1.699803163824641916e-01 1.548718488748161426e-01
1.711711711711711770e+00 8.973175286624009150e-02 -1.288429156755929450e-01 1.539031953849203382e-01 -1.667176199963562588e-01 1.741697741091328688e-01 -1.735955484799689696e-01 1.579839378700638175e-01
1.721721721721721776e+00 9.246292765236348299e-02 -1.324688304207965461e-01 1.579000660086551378e-01 -1.707266886041830245e-01 1.780652275282935126e-01 -1.772232830115726687e-01 1.610978516158451668e-01
1.731731731731731783e+00 9.525093617493876619e-02 -1.361567549175217440e-01 1.619500866219869828e-01 -1.747743292089249389e-01 1.819844529495907026e-01 -1.808609479059111458e-01 1.642110505400377896e-01
1.741741741741741789e+00 9.809598840642724804e-02 -1.399062660175144357e-01 1.660520637896399088e-01 -1.788586971385368596e-01 1.859251006216738611e-01 -1.845058917547431065e-01 1.673209284416923015e-01
1.751751751751751796e+00 1.009982592305611465e-01 -1.437168790799690510e-01 1.702047253594896614e-01 -1.829778629379799904e-01 1.898847365276595534e-01 -1.881553854840685991e-01 1.704248145078168519e-01
1.761761761761761802e+00 1.039578875967808042e-01 -1.475880471586756004e-01 1.744067201502885467e-01 -1.871298127827847324e-01 1.938608435631248017e-01 -1.918066242011438327e-01 1.735199754942756412e-01
1.771771771771771808e+00 1.069749757140504159e-01 -1.515191602689991146e-01 1.786566177592008864e-01 -1.913124490418701695e-01 1.978508228834016114e-01 -1.954567292179579530e-01 1.766036180703215996e-01
1.781781781781781815e+00 1.100495882867213587e-01 -1.555095447381638907e-01 1.829529084925186899e-01 -1.955235909921874127e-01 2.018519954216070611e-01 -1.991027502513351699e-01 1.796728913258821558e-01
1.791791791791791821e+00 1.131817517950974572e-01 -1.595584626422208441e-01 1.872940034227334460e-01 -1.997609756874661746e-01 2.058616035784749665e-01 -2.027416677994068606e-01 1.827248894402993262e-01
1.801801801801801828e+00 1.163714538233358575e-01 -1.636651113329735396e-01 1.916782345749326877e-01 -2.040222589830433808e-01 2.098768130846762336e-01 -2.063703956937676109e-01 1.857566545108018108e-01
1.811811811811811834e+00 1.196186424372851775e-01 -1.678286230580205707e-01 1.961038552452648853e-01 -2.083050167184309076e-01 2.138947150359160609e-01 -2.099857838261846299e-01 1.887651795385495157e-01
1.821821821821821841e+00 1.229232256148362623e-01 -1.720480646769556587e-01 2.005690404539964000e-01 -2.126067460589679547e-01 2.179123281007083190e-01 -2.135846210482957586e-01 1.917474115696697623e-01
1.831831831831831847e+00 1.262850707313137311e-01 -1.763224374766261537e-01 2.050718875354306803e-01 -2.169248669975555321e-01 2.219266009003059148e-01 -2.171636382422697242e-01 1.947002549882564104e-01
1.841841841841841854e+00 1.297040041023896362e-01 -1.806506770882054802e-01 2.096104168667062839e-01 -2.212567240171240679e-01 2.259344145598482234e-01 -2.207195115599448754e-01 1.976205749578651416e-01
1.851851851851851860e+00 1.331798105869506088e-01 -1.850316535086866387e-01 2.141825727372300148e-01 -2.255995879141360350e-01 2.299325854293677307e-01 -2.242488658275090252e-01 2.005052010076039393e-01
1.861861861861861867e+00 1.367122332522838490e-01 -1.894641712292323699e-01 2.187862243602191059e-01 -2.299506577830494614e-01 2.339178679728575738e-01 -2.277482781123101596e-01 2.033509307584717429e-01
1.871871871871871873e+00 1.403009731038845076e-01 -1.939469694726490834e-01 2.234191670275437192e-01 -2.343070631613027865e-01 2.378869578231716519e-01 -2.312142814479304365e-01 2.061545337851657389e-01
1.881881881881881879e+00 1.439456888821065150e-01 -1.984787225420603929e-01 2.280791234087583552e-01 -2.386658663339887854e-01 2.418364950000772284e-01 -2.346433687131802559e-01 2.089127556081366022e-01
1.891891891891891886e+00 1.476459969278074158e-01 -2.030580402826764608e-01 2.327637449949186421e-01 -2.430240647970142998e-01 2.457630672883528156e-01 -2.380319966602216231e-01 2.116223218102532000e-01
1.901901901901901892e+00 1.514014711190420637e-01 -2.076834686583403089e-01 2.374706136874537299e-01 -2.473785938771317361e-01 2.496632137723625577e-01 -2.413765900865520730e-01 2.142799422720022828e-01
1.911911911911911899e+00 1.552116428807696902e-01 -2.123534904443304394e-01 2.421972435320507433e-01 -2.517263295068415396e-01 2.535334285231006790e-01 -2.446735461451332860e-01 2.168823155187396545e-01
1.921921921921921905e+00 1.590760012694454328e-01 -2.170665260376863082e-01 2.469410825971875834e-01 -2.560640911517686469e-01 2.573701644332641036e-01 -2.479192387865046532e-01 2.194261331731081621e-01
1.931931931931931912e+00 1.629939931342530846e-01 -2.218209343860906846e-01 2.516995149966079204e-01 -2.603886448877039683e-01 2.611698371954559450e-01 -2.511100233262658077e-01 2.219080845053307272e-01
1.941941941941941918e+00 1.669650233566282727e-01 -2.266150140361123111e-01 2.564698630546965452e-01 -2.646967066241008859e-01 2.649288294181915138e-01 -2.542422411308825625e-01 2.243248610737074156e-01
1.951951951951951925e+00 1.709884551696098931e-01 -2.314470043013864275e-01 2.612493896133846749e-01 -2.689849454704262843e-01 2.686434948739569450e-01 -2.573122244143581372e-01 2.266731614472807799e-01
1.961961961961961931e+00 1.750636105584290336e-01 -2.363150865510536824e-01 2.660353004788549858e-01 -2.732499872413489128e-01 2.723101628731303681e-01 -2.603163011378836766e-01 2.289496960022687488e-01
1.971971971971971938e+00 1.791897707436215237e-01 -2.412173856185387266e-01 2.708247470059815254e-01 -2.774884180963607672e-01 2.759251427571716153e-01 -2.632508000041949847e-01 2.311511917835289975e-01
1.981981981981981944e+00 1.833661767478169946e-01 -2.461519713304930468e-01 2.756148288180846340e-01 -2.816967883090257807e-01 2.794847285040709117e-01 -2.661120555379714592e-01 2.332743974219938510e-01
1.991991991991991950e+00 1.875920300472289082e-01 -2.511168601554789048e-01 2.804025966592474939e-01 -2.858716161606744688e-01 2.829852034386666770e-01 -2.688964132432587473e-01 2.353160880987200387e-01
2.002002002002002179e+00 1.918664933087159963e-01 -2.561100169716947761e-01 2.851850553760715279e-01 -2.900093919529576625e-01 2.864228450400343462e-01 -2.716002348285247447e-01 2.372730705458947764e-01
2.012012012012012185e+00 1.961886912126309668e-01 -2.611293569520968250e-01 2.899591670246446928e-01 -2.941065821325267726e-01 2.897939298370192929e-01 -2.742199034889058473e-01 2.391421880742462536e-01
2.022022022022022192e+00 2.005577112470873502e-01 -2.661727474127016935e-01 2.947218539290467620e-01 -2.981596333492242401e-01 2.930947382136404600e-01 -2.767518290749903520e-01 2.409203254766295876e-01
2.032032032032032198e+00 2.049726043159482425e-01 -2.712380094149645093e-01 2.994700014598006832e-01 -3.021649762132793682e-01 2.963215588935813050e-01 -2.791924529300008340e-01 2.426044136177597232e-01
2.042042042042042205e+00 2.094323853641436306e-01 -2.763229193949410800e-01 3.042004608366732921e-01 -3.061190290615535270e-01 2.994706934103450457e-01 -2.815382526863977053e-01 2.441914339645863963e-01
2.052052052052052211e+00 2.139360340527821647e-01 -2.814252108614451187e-01 3.089100520013191575e-01 -3.100182017775256482e-01 3.025384606057354153e-01 -2.837857470611008237e-01 2.456784230906740030e-01
2.062062062062062218e+00 2.184824954830802413e-01 -2.865425761606304467e-01 3.135955665552721539e-01 -3.138588996587617919e-01 3.055212011489351065e-01 -2.859315006406930038e-01 2.470624771461348845e-01
2.072072072072072224e+00 2.230706809680660652e-01 -2.916726683043345814e-01 3.182537707586898246e-01 -3.176375273255439557e-01 3.084152820684236129e-01 -2.879721286479949849e-01 2.483407562847338712e-01
2.082082082082082231e+00 2.276994688508924281e-01 -2.968131028593523624e-01 3.228814085850837956e-01 -3.213504926641883586e-01 3.112171012888848010e-01 -2.899043016813674933e-01 2.495104890398032460e-01
2.092092092092092237e+00 2.323677053685341276e-01 -3.019614598947270023e-01 3.274752048271948879e-01 -3.249942107985435147e-01 3.139230921652647610e-01 -2.917247504181650353e-01 2.505689766407182550e-01
2.102102102102102243e+00 2.370742055595288778e-01 -3.071152859839927363e-01 3.320318682490251416e-01 -3.285651080830523929e-01 3.165297280060865304e-01 -2.934302702737758284e-01 2.515135972617468796e-01
2.112112112112112250e+00 2.418177542143582215e-01 -3.122720962592259730e-01 3.365480947789744048e-01 -3.320596261107366387e-01 3.190335265781657492e-01 -2.950177260077824770e-01 2.523418101952305537e-01
2.122122122122122256e+00 2.465971068669694510e-01 -3.174293765136405043e-01 3.410205707389246665e-01 -3.354742257294071606e-01 3.214310545848733103e-01 -2.964840562688471626e-01 2.530511599411725543e-01
2.132132132132132263e+00 2.514109908258621573e-01 -3.225845853493715665e-01 3.454459761040470367e-01 -3.388053910593830098e-01 3.237189321101395789e-01 -2.978262780700382528e-01 2.536392802054666662e-01
2.142142142142142269e+00 2.562581062430970835e-01 -3.277351563670187207e-01 3.498209877880587015e-01 -3.420496335060089765e-01 3.258938370204629842e-01 -2.990414911864563430e-01 2.541038977991844638e-01
2.152152152152152276e+00 2.611371272194951132e-01 -3.328785003934170428e-01 3.541422829485830759e-01 -3.452034957602453935e-01 3.279525093172461214e-01 -3.001268824671436408e-01 2.544428364315138857e-01
2.162162162162162282e+00 2.660467029442436515e-01 -3.380120077440538218e-01 3.584065423072567147e-01 -3.482635557806526005e-01 3.298917554318980816e-01 -3.010797300534496235e-01 2.546540203891659582e-01
2.172172172172172289e+00 2.709854588670452813e-01 -3.431330505164688072e-01 3.626104534791767531e-01 -3.512264307501091753e-01 3.317084524562367576e-01 -3.018974074961929821e-01 2.547354780952822417e-01
2.182182182182182295e+00 2.759519979009059099e-01 -3.482389849109434055e-01 3.667507143063044039e-01 -3.540887810006885794e-01 3.333995523008833062e-01 -3.025773877641878551e-01 2.546853455411357547e-01
2.192192192192192302e+00 2.809449016535679466e-01 -3.533271535746986269e-01 3.708240361893912485e-01 -3.568473139001426819e-01 3.349620857744474711e-01 -3.031172471368854815e-01 2.545018695841467782e-01
2.202202202202202308e+00 2.859627316855802293e-01 -3.583948879658283015e-01 3.748271474130617786e-01 -3.594987876935772375e-01 3.363931665765138024e-01 -3.035146689741628490e-01 2.541834111060457535e-01
